loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
17000.0, 60 months,10.99,369.54,B,B3,4 years,MORTGAGE,98000.0,Not Verified,major_purchase,13.83,1.0,700.0,704.0,0.0,13.0,0.0,7204.0,75.8,25.0,w,Individual,0,414.0
30000.0, 60 months,17.57,754.81,D,D4,10+ years,RENT,82800.0,Verified,debt_consolidation,23.42,4.0,695.0,699.0,2.0,22.0,0.0,13227.0,54.9,45.0,w,Individual,0,343.0
12000.0, 60 months,18.99,311.23,E,E3,< 1 year,RENT,60000.0,Source Verified,debt_consolidation,16.68,3.0,660.0,664.0,1.0,30.0,0.0,9010.0,46.7,36.0,w,Individual,1,304.0
11200.0, 60 months,22.35,311.57,D,D5,1 year,RENT,80000.0,Not Verified,debt_consolidation,16.16,0.0,700.0,704.0,0.0,7.0,0.0,7502.0,66.4,27.0,w,Individual,0,368.0
10000.0, 36 months,7.99,313.32,A,A5,1 year,MORTGAGE,90740.0,Not Verified,home_improvement,6.42,1.0,805.0,809.0,0.0,8.0,0.0,1344.0,3.4,11.0,w,Individual,0,490.0
35000.0, 36 months,7.89,1095.0,A,A5,5 years,MORTGAGE,98000.0,Verified,credit_card,16.69,0.0,695.0,699.0,0.0,10.0,0.0,32571.0,48.6,35.0,w,Individual,1,452.0
12800.0, 36 months,5.93,389.0,A,A1,< 1 year,RENT,110000.0,Not Verified,credit_card,3.56,0.0,760.0,764.0,0.0,9.0,0.0,5487.0,25.1,15.0,w,Individual,0,519.0
11000.0, 36 months,15.31,383.0,C,C2,7 years,MORTGAGE,38000.0,Not Verified,debt_consolidation,24.44,0.0,695.0,699.0,1.0,8.0,0.0,12954.0,85.8,13.0,f,Individual,1,350.0
14400.0, 36 months,11.86,477.33,B,B5,10+ years,MORTGAGE,180000.0,Verified,home_improvement,17.5,0.0,710.0,714.0,1.0,18.0,0.0,109793.0,76.9,40.0,f,Individual,0,439.0
10000.0, 60 months,13.56,230.41,C,C1,2 years,MORTGAGE,45000.0,Source Verified,debt_consolidation,15.04,0.0,675.0,679.0,0.0,6.0,1.0,734.0,6.0,13.0,w,Joint App,0,392.0
12000.0, 60 months,9.92,254.5,B,B2,1 year,MORTGAGE,111000.0,Not Verified,home_improvement,15.81,0.0,700.0,704.0,0.0,32.0,1.0,22433.0,48.7,67.0,w,Individual,0,446.0
18000.0, 36 months,11.05,589.73,B,B4,8 years,OWN,125000.0,Source Verified,other,17.55,0.0,685.0,689.0,0.0,20.0,0.0,14594.0,35.5,30.0,w,Individual,0,408.0
7000.0, 36 months,13.99,239.21,C,C3,7 years,OWN,40000.0,Source Verified,debt_consolidation,34.11,0.0,670.0,674.0,1.0,11.0,0.0,28932.0,81.0,26.0,w,Individual,0,363.0
12375.0, 60 months,21.48,338.14,E,E2,10+ years,MORTGAGE,69871.0,Source Verified,debt_consolidation,22.21,0.0,735.0,739.0,2.0,10.0,0.0,27553.0,90.6,23.0,w,Individual,1,323.0
10000.0, 36 months,9.99,322.63,B,B3,10+ years,RENT,52000.0,Verified,credit_card,6.72,0.0,675.0,679.0,0.0,5.0,0.0,10944.0,64.8,12.0,w,Individual,0,402.0
18000.0, 60 months,19.99,476.79,E,E4,10+ years,OWN,36000.0,Source Verified,credit_card,33.6,0.0,725.0,729.0,0.0,18.0,0.0,7363.0,24.0,30.0,w,Individual,1,299.0
27600.0, 60 months,12.69,623.62,C,C2,10+ years,RENT,98000.0,Source Verified,debt_consolidation,25.76,1.0,675.0,679.0,0.0,12.0,0.0,15796.0,59.4,28.0,w,Individual,0,357.0
20000.0, 36 months,13.59,679.58,C,C2,3 years,RENT,125000.0,Source Verified,debt_consolidation,18.11,0.0,675.0,679.0,3.0,7.0,0.0,8590.0,57.0,29.0,w,Individual,1,359.0
15000.0, 36 months,6.67,460.9,A,A2,6 years,MORTGAGE,120000.0,Not Verified,credit_card,19.68,0.0,775.0,779.0,1.0,9.0,0.0,87981.0,27.1,23.0,w,Individual,0,519.0
39350.0, 60 months,18.99,1020.55,D,D3,10+ years,MORTGAGE,78713.0,Verified,debt_consolidation,20.66,0.0,695.0,699.0,1.0,5.0,0.0,21953.0,60.3,15.0,f,Individual,0,343.0
12000.0, 36 months,7.89,375.43,A,A5,5 years,MORTGAGE,105000.0,Source Verified,credit_card,9.19,0.0,695.0,699.0,2.0,10.0,0.0,13352.0,44.5,12.0,w,Individual,0,460.0
20000.0, 60 months,12.29,447.83,C,C1,10+ years,MORTGAGE,120300.0,Source Verified,debt_consolidation,27.32,0.0,730.0,734.0,1.0,17.0,0.0,10184.0,19.6,44.0,w,Individual,0,394.0
15000.0, 60 months,17.99,380.82,D,D2,2 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,23.92,0.0,690.0,694.0,0.0,9.0,0.0,17715.0,74.7,9.0,w,Individual,0,341.0
9600.0, 36 months,11.53,316.71,B,B5,4 years,RENT,46000.0,Not Verified,debt_consolidation,29.87,0.0,660.0,664.0,0.0,16.0,0.0,11894.0,52.4,35.0,f,Individual,0,384.0
15000.0, 60 months,20.5,401.6,E,E1,< 1 year,MORTGAGE,56000.0,Source Verified,debt_consolidation,24.95,0.0,675.0,679.0,3.0,21.0,1.0,8279.0,36.8,35.0,f,Individual,0,291.0
32000.0, 36 months,10.91,1046.28,B,B4,< 1 year,MORTGAGE,85000.0,Verified,debt_consolidation,30.17,0.0,720.0,724.0,0.0,9.0,0.0,59456.0,83.5,30.0,w,Individual,1,421.0
15000.0, 60 months,15.59,361.52,C,C5,2 years,MORTGAGE,200000.0,Source Verified,debt_consolidation,12.5,0.0,665.0,669.0,0.0,19.0,1.0,15005.0,62.5,24.0,w,Individual,0,367.0
7975.0, 36 months,10.75,260.15,B,B4,4 years,RENT,44000.0,Source Verified,credit_card,6.9,0.0,705.0,709.0,1.0,7.0,0.0,7980.0,72.5,12.0,w,Individual,0,419.0
14000.0, 60 months,13.49,322.07,C,C2,10+ years,RENT,65000.0,Not Verified,debt_consolidation,22.32,0.0,725.0,729.0,0.0,11.0,1.0,6445.0,28.6,14.0,w,Individual,1,366.0
10000.0, 36 months,10.42,324.65,B,B3,10+ years,MORTGAGE,68000.0,Source Verified,debt_consolidation,18.32,0.0,690.0,694.0,0.0,12.0,1.0,4841.0,24.3,15.0,w,Individual,0,391.0
3900.0, 36 months,8.81,123.68,A,A5,10+ years,ANY,45000.0,Not Verified,credit_card,3.6,0.0,700.0,704.0,0.0,5.0,0.0,2404.0,35.4,6.0,w,Individual,0,473.0
35000.0, 36 months,17.99,1265.16,D,D2,10+ years,MORTGAGE,120000.0,Source Verified,debt_consolidation,19.63,0.0,690.0,694.0,0.0,10.0,1.0,19599.0,58.7,19.0,w,Individual,0,354.0
4000.0, 36 months,6.07,121.82,A,A2,10+ years,MORTGAGE,64000.0,Not Verified,credit_card,13.11,1.0,710.0,714.0,2.0,15.0,0.0,6547.0,12.1,35.0,w,Individual,0,501.0
11650.0, 36 months,18.55,424.4,E,E2,8 years,RENT,54000.0,Source Verified,debt_consolidation,37.16,0.0,680.0,684.0,0.0,10.0,0.0,3575.0,47.0,35.0,w,Individual,0,295.0
6000.0, 36 months,9.17,191.28,B,B2,10+ years,RENT,113000.0,Source Verified,debt_consolidation,20.51,1.0,670.0,674.0,0.0,12.0,0.0,33232.0,69.5,30.0,w,Individual,0,433.0
35000.0, 60 months,13.06,797.44,C,C1,4 years,RENT,85000.0,Source Verified,major_purchase,6.18,0.0,715.0,719.0,2.0,5.0,0.0,29699.0,52.1,19.0,w,Individual,0,411.0
10000.0, 36 months,8.24,314.48,B,B1,2 years,OWN,98000.0,Not Verified,home_improvement,12.53,0.0,760.0,764.0,0.0,4.0,0.0,2149.0,43.0,24.0,f,Individual,0,461.0
19000.0, 60 months,23.99,546.49,E,E2,9 years,OWN,76760.0,Source Verified,debt_consolidation,11.66,0.0,675.0,679.0,0.0,11.0,0.0,3492.0,28.4,14.0,w,Individual,0,307.0
25000.0, 36 months,11.31,822.15,B,B3,8 years,MORTGAGE,105000.0,Source Verified,debt_consolidation,28.85,0.0,710.0,714.0,0.0,28.0,0.0,54438.0,47.7,52.0,w,Individual,0,428.0
5325.0, 36 months,26.57,216.17,F,F5,3 years,RENT,57000.0,Source Verified,debt_consolidation,16.03,0.0,690.0,694.0,2.0,9.0,0.0,1406.0,19.8,17.0,f,Individual,1,325.0
10000.0, 36 months,12.69,335.45,C,C2,6 years,OWN,65000.0,Not Verified,debt_consolidation,6.04,1.0,660.0,664.0,0.0,11.0,0.0,8673.0,56.0,14.0,w,Individual,0,366.0
12000.0, 60 months,14.99,285.42,C,C4,4 years,MORTGAGE,48000.0,Source Verified,credit_card,11.6,0.0,715.0,719.0,0.0,6.0,0.0,20023.0,74.2,14.0,w,Individual,0,376.0
9500.0, 36 months,10.75,309.9,B,B4,2 years,RENT,60000.0,Source Verified,debt_consolidation,15.58,0.0,675.0,679.0,1.0,8.0,0.0,13325.0,46.3,9.0,w,Individual,0,406.0
5000.0, 36 months,10.99,163.67,B,B4,10+ years,MORTGAGE,79000.0,Source Verified,home_improvement,18.22,0.0,695.0,699.0,1.0,15.0,1.0,16533.0,50.4,20.0,w,Individual,0,406.0
2000.0, 36 months,7.96,62.64,A,A5,2 years,MORTGAGE,31000.0,Verified,other,38.56,0.0,790.0,794.0,0.0,16.0,0.0,3980.0,15.1,45.0,w,Joint App,0,473.0
8000.0, 36 months,9.44,256.04,B,B1,2 years,OWN,36000.0,Source Verified,other,13.07,0.0,660.0,664.0,0.0,9.0,0.0,42388.0,40.3,11.0,f,Individual,0,418.0
9800.0, 36 months,10.99,320.8,B,B4,1 year,OWN,50000.0,Verified,debt_consolidation,13.32,1.0,665.0,669.0,1.0,6.0,2.0,8123.0,48.5,22.0,w,Individual,0,390.0
12000.0, 36 months,21.45,454.88,D,D5,2 years,RENT,45000.0,Verified,debt_consolidation,24.51,5.0,660.0,664.0,0.0,9.0,0.0,10569.0,87.3,14.0,w,Individual,0,328.0
35000.0, 60 months,16.99,869.66,D,D3,4 years,OWN,140000.0,Source Verified,debt_consolidation,21.56,0.0,690.0,694.0,1.0,15.0,0.0,39982.0,63.5,34.0,w,Individual,0,358.0
6000.0, 36 months,7.07,185.46,A,A2,3 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,17.5,0.0,735.0,739.0,1.0,8.0,0.0,12748.0,40.5,25.0,w,Individual,0,506.0
17000.0, 36 months,8.08,533.35,A,A5,9 years,MORTGAGE,74000.0,Not Verified,credit_card,10.04,0.0,730.0,734.0,0.0,6.0,0.0,14994.0,64.4,9.0,w,Individual,0,460.0
15000.0, 60 months,9.44,314.59,B,B1,1 year,RENT,59000.0,Not Verified,debt_consolidation,20.06,0.0,790.0,794.0,0.0,12.0,0.0,4922.0,11.2,16.0,w,Individual,0,436.0
13000.0, 36 months,7.96,407.14,A,A5,1 year,RENT,65000.0,Not Verified,debt_consolidation,13.53,0.0,695.0,699.0,1.0,6.0,0.0,6830.0,36.3,10.0,f,Individual,0,435.0
10000.0, 36 months,11.31,328.86,B,B3,1 year,MORTGAGE,50000.0,Verified,credit_card,19.08,0.0,685.0,689.0,0.0,11.0,0.0,22632.0,51.4,16.0,w,Individual,0,390.0
20000.0, 60 months,14.99,475.7,C,C5,3 years,MORTGAGE,80000.0,Source Verified,debt_consolidation,24.37,0.0,690.0,694.0,0.0,16.0,1.0,10248.0,41.3,33.0,w,Individual,0,348.0
12725.0, 60 months,14.46,299.14,C,C4,10+ years,MORTGAGE,41948.92,Verified,debt_consolidation,22.89,0.0,710.0,714.0,0.0,6.0,0.0,9875.0,54.0,12.0,f,Individual,0,361.0
6000.0, 36 months,16.99,213.89,D,D3,1 year,MORTGAGE,53000.0,Verified,debt_consolidation,16.01,0.0,660.0,664.0,2.0,10.0,1.0,9620.0,62.9,38.0,f,Individual,0,352.0
10000.0, 60 months,21.45,273.08,D,D5,10+ years,RENT,58000.0,Verified,credit_card,30.25,0.0,695.0,699.0,1.0,15.0,0.0,23448.0,63.0,25.0,w,Individual,0,345.0
20000.0, 60 months,11.36,438.45,B,B5,10+ years,MORTGAGE,90000.0,Verified,major_purchase,0.52,0.0,795.0,799.0,5.0,14.0,0.0,876.0,0.7,51.0,f,Individual,1,440.0
28000.0, 36 months,5.32,843.22,A,A1,10+ years,MORTGAGE,200000.0,Verified,debt_consolidation,18.33,1.0,695.0,699.0,1.0,16.0,0.0,108566.0,56.0,31.0,w,Individual,0,490.0
1000.0, 36 months,10.42,32.47,B,B3,7 years,RENT,40000.0,Not Verified,debt_consolidation,2.55,0.0,745.0,749.0,1.0,5.0,0.0,124.0,1.3,15.0,w,Individual,0,431.0
3600.0, 36 months,9.17,114.77,B,B2,10+ years,MORTGAGE,85000.0,Source Verified,debt_consolidation,10.26,0.0,675.0,679.0,0.0,6.0,0.0,5455.0,69.1,28.0,f,Individual,0,436.0
15000.0, 60 months,11.98,333.52,B,B5,4 years,RENT,24000.0,Source Verified,credit_card,14.9,0.0,730.0,734.0,0.0,9.0,0.0,6275.0,46.8,11.0,w,Individual,0,407.0
9500.0, 36 months,14.03,324.83,C,C2,10+ years,RENT,82000.0,Verified,other,4.0,2.0,710.0,714.0,0.0,5.0,0.0,375.0,4.4,8.0,w,Individual,0,391.0
7000.0, 36 months,9.17,223.16,B,B2,4 years,RENT,40000.0,Source Verified,other,10.65,0.0,685.0,689.0,0.0,20.0,0.0,9030.0,17.3,25.0,w,Individual,0,429.0
10000.0, 36 months,14.49,344.17,C,C4,2 years,RENT,28800.0,Source Verified,credit_card,16.69,4.0,660.0,664.0,1.0,10.0,0.0,8448.0,60.8,22.0,f,Individual,0,354.0
10000.0, 36 months,17.47,358.88,D,D1,10+ years,OWN,50000.0,Source Verified,medical,19.59,0.0,690.0,694.0,1.0,8.0,0.0,18839.0,64.3,23.0,w,Individual,0,337.0
12000.0, 36 months,12.79,403.12,C,C1,3 years,RENT,66000.0,Source Verified,other,8.17,0.0,700.0,704.0,0.0,5.0,0.0,4580.0,30.9,7.0,w,Individual,0,402.0
12500.0, 60 months,17.99,317.35,D,D2,10+ years,MORTGAGE,165000.0,Source Verified,debt_consolidation,10.34,0.0,670.0,674.0,1.0,12.0,2.0,7637.0,18.1,44.0,w,Individual,0,364.0
30000.0, 60 months,12.73,678.46,B,B5,10+ years,RENT,113428.0,Not Verified,debt_consolidation,32.55,0.0,730.0,734.0,0.0,15.0,0.0,40561.0,41.1,34.0,w,Individual,0,420.0
24000.0, 36 months,6.08,731.0,A,A2,5 years,MORTGAGE,140000.0,Not Verified,debt_consolidation,13.15,0.0,740.0,744.0,0.0,10.0,0.0,41917.0,63.2,27.0,w,Individual,0,503.0
12000.0, 60 months,17.47,301.28,D,D1,10+ years,MORTGAGE,98000.0,Not Verified,debt_consolidation,12.5,2.0,670.0,674.0,0.0,13.0,0.0,8189.0,14.1,15.0,w,Individual,0,352.0
30000.0, 60 months,17.09,747.03,D,D1,2 years,MORTGAGE,150000.0,Source Verified,home_improvement,17.14,0.0,660.0,664.0,0.0,13.0,0.0,8222.0,32.0,31.0,w,Individual,0,353.0
5000.0, 36 months,15.31,174.09,C,C5,< 1 year,RENT,34000.0,Not Verified,credit_card,15.46,0.0,675.0,679.0,0.0,8.0,2.0,3504.0,31.0,13.0,w,Individual,0,375.0
8000.0, 36 months,16.99,285.19,D,D3,< 1 year,OWN,70000.0,Source Verified,small_business,3.91,0.0,740.0,744.0,0.0,11.0,0.0,5767.0,18.2,15.0,f,Individual,0,375.0
2000.0, 36 months,12.12,66.55,B,B3,< 1 year,RENT,35000.0,Not Verified,other,8.98,0.0,705.0,709.0,0.0,2.0,0.0,1345.0,89.7,5.0,f,Individual,0,433.0
18000.0, 60 months,10.49,386.81,B,B2,< 1 year,MORTGAGE,118000.0,Source Verified,debt_consolidation,24.24,0.0,680.0,684.0,0.0,32.0,0.0,24414.0,24.9,55.0,w,Individual,0,416.0
30000.0, 60 months,13.58,691.54,C,C2,2 years,MORTGAGE,60000.0,Verified,debt_consolidation,33.76,0.0,725.0,729.0,0.0,9.0,0.0,113877.0,66.1,28.0,w,Joint App,0,384.0
15000.0, 36 months,7.26,464.95,A,A4,10+ years,RENT,60000.0,Source Verified,debt_consolidation,10.78,0.0,690.0,694.0,0.0,4.0,0.0,7059.0,42.5,11.0,w,Individual,0,476.0
15000.0, 60 months,21.49,409.95,D,D5,2 years,RENT,75000.0,Verified,debt_consolidation,21.78,0.0,670.0,674.0,1.0,14.0,0.0,16807.0,90.8,40.0,w,Individual,0,335.0
18825.0, 36 months,21.45,713.6,D,D5,3 years,RENT,40000.0,Verified,debt_consolidation,37.14,0.0,660.0,664.0,2.0,15.0,1.0,2016.0,9.3,34.0,w,Individual,1,329.0
18000.0, 60 months,17.99,456.99,D,D2,10+ years,MORTGAGE,63588.0,Not Verified,credit_card,23.02,0.0,685.0,689.0,0.0,13.0,0.0,18262.0,61.3,19.0,w,Individual,0,340.0
6400.0, 36 months,9.75,205.76,B,B3,6 years,MORTGAGE,33000.0,Not Verified,medical,31.53,0.0,745.0,749.0,0.0,45.0,0.0,2162.0,5.9,79.0,w,Individual,0,415.0
9000.0, 36 months,7.35,279.34,A,A4,8 years,MORTGAGE,90500.0,Source Verified,other,20.25,0.0,755.0,759.0,1.0,14.0,0.0,7711.0,15.6,49.0,w,Individual,0,499.0
9225.0, 36 months,14.99,319.75,C,C5,1 year,RENT,25654.0,Source Verified,debt_consolidation,30.04,0.0,730.0,734.0,2.0,6.0,0.0,5039.0,52.5,15.0,w,Individual,0,364.0
8500.0, 36 months,15.88,298.34,C,C4,3 years,MORTGAGE,52000.0,Verified,credit_card,22.85,0.0,660.0,664.0,0.0,11.0,1.0,7566.0,98.3,24.0,f,Individual,0,347.0
18000.0, 36 months,16.01,632.92,C,C5,1 year,OWN,60000.0,Verified,credit_card,15.6,0.0,660.0,664.0,1.0,28.0,0.0,15720.0,67.5,44.0,f,Individual,0,356.0
7225.0, 36 months,18.25,262.11,E,E1,3 years,MORTGAGE,54000.0,Source Verified,home_improvement,14.44,0.0,660.0,664.0,1.0,7.0,6.0,4473.0,53.9,20.0,w,Individual,0,300.0
10500.0, 36 months,5.32,316.21,A,A1,10+ years,MORTGAGE,100000.0,Source Verified,debt_consolidation,24.29,1.0,760.0,764.0,0.0,12.0,0.0,12896.0,14.8,27.0,w,Individual,0,506.0
12000.0, 36 months,15.59,419.46,C,C5,3 years,OWN,33000.0,Source Verified,debt_consolidation,9.75,0.0,670.0,674.0,0.0,10.0,0.0,6014.0,52.8,30.0,w,Individual,0,355.0
5000.0, 36 months,13.49,169.66,C,C2,< 1 year,RENT,25000.0,Source Verified,credit_card,2.35,0.0,695.0,699.0,0.0,2.0,0.0,3816.0,47.7,2.0,f,Individual,0,382.0
24000.0, 36 months,5.32,722.76,A,A1,1 year,RENT,200000.0,Source Verified,home_improvement,13.39,0.0,750.0,754.0,0.0,12.0,0.0,7094.0,16.4,18.0,w,Individual,0,494.0
23800.0, 60 months,9.17,496.02,B,B2,2 years,RENT,80000.0,Not Verified,credit_card,25.83,0.0,710.0,714.0,0.0,20.0,0.0,10270.0,34.9,36.0,w,Individual,0,415.0
6500.0, 36 months,15.31,226.32,C,C2,6 years,RENT,45000.0,Source Verified,debt_consolidation,9.52,0.0,670.0,674.0,0.0,6.0,1.0,6733.0,91.0,11.0,w,Individual,0,371.0
30000.0, 60 months,17.77,758.06,D,D1,4 years,MORTGAGE,125000.0,Verified,credit_card,6.65,1.0,720.0,724.0,1.0,17.0,0.0,29174.0,25.5,41.0,f,Individual,0,387.0
25000.0, 36 months,10.42,811.62,B,B3,< 1 year,MORTGAGE,38421.0,Verified,debt_consolidation,56.36,0.0,765.0,769.0,1.0,26.0,0.0,17770.0,20.5,58.0,w,Joint App,0,411.0
10000.0, 36 months,9.17,318.79,B,B2,1 year,MORTGAGE,56000.0,Not Verified,debt_consolidation,17.62,1.0,735.0,739.0,0.0,9.0,0.0,1062.0,4.5,13.0,w,Individual,0,439.0
12000.0, 36 months,9.43,384.01,B,B1,10+ years,RENT,24000.0,Source Verified,credit_card,28.05,0.0,750.0,754.0,0.0,9.0,0.0,8544.0,25.8,18.0,w,Individual,0,412.0
11000.0, 36 months,10.49,357.48,B,B3,10+ years,RENT,90000.0,Source Verified,debt_consolidation,1.77,0.0,690.0,694.0,1.0,7.0,0.0,2888.0,14.0,13.0,w,Individual,0,413.0
20000.0, 60 months,6.11,387.68,A,A1,< 1 year,MORTGAGE,60000.0,Source Verified,credit_card,26.44,0.0,735.0,739.0,1.0,11.0,0.0,20074.0,31.6,22.0,w,Individual,0,477.0
24000.0, 36 months,10.99,785.62,B,B4,7 years,MORTGAGE,214000.0,Verified,debt_consolidation,13.75,0.0,705.0,709.0,1.0,8.0,0.0,5962.0,53.2,41.0,w,Individual,1,419.0
16000.0, 36 months,15.8,560.94,C,C3,2 years,MORTGAGE,80000.0,Verified,home_improvement,28.83,0.0,690.0,694.0,1.0,12.0,0.0,27366.0,64.7,40.0,f,Individual,0,356.0
18000.0, 36 months,12.99,606.41,B,B5,9 years,RENT,78000.0,Source Verified,credit_card,13.71,0.0,710.0,714.0,1.0,14.0,0.0,13055.0,48.5,19.0,w,Individual,1,412.0
10000.0, 60 months,18.94,259.08,D,D2,10+ years,MORTGAGE,50000.0,Verified,home_improvement,24.24,0.0,695.0,699.0,1.0,9.0,1.0,24942.0,72.1,34.0,w,Individual,0,340.0
25600.0, 60 months,19.24,667.47,E,E2,6 years,MORTGAGE,60000.0,Source Verified,debt_consolidation,36.08,0.0,700.0,704.0,0.0,19.0,0.0,37195.0,75.6,30.0,w,Individual,0,315.0
25000.0, 36 months,9.17,796.98,B,B2,< 1 year,MORTGAGE,120000.0,Source Verified,debt_consolidation,17.88,0.0,705.0,709.0,0.0,19.0,0.0,20659.0,50.1,42.0,f,Individual,1,441.0
19200.0, 36 months,10.91,627.77,B,B4,1 year,RENT,52300.0,Not Verified,credit_card,27.63,0.0,695.0,699.0,0.0,7.0,0.0,12433.0,83.0,15.0,w,Individual,1,383.0
6000.0, 36 months,11.99,199.26,B,B5,1 year,RENT,26460.0,Source Verified,debt_consolidation,3.95,0.0,670.0,674.0,0.0,6.0,0.0,1038.0,31.5,10.0,f,Individual,0,411.0
35000.0, 36 months,16.78,1244.02,C,C5,10+ years,RENT,127000.0,Verified,debt_consolidation,9.61,0.0,680.0,684.0,2.0,14.0,0.0,30070.0,54.4,32.0,f,Individual,0,386.0
4400.0, 36 months,7.07,136.01,A,A2,10+ years,MORTGAGE,74000.0,Not Verified,major_purchase,18.34,0.0,775.0,779.0,1.0,15.0,0.0,983.0,1.9,27.0,w,Individual,0,513.0
30000.0, 36 months,16.99,1069.44,D,D1,10+ years,MORTGAGE,119000.0,Verified,debt_consolidation,17.09,0.0,710.0,714.0,2.0,11.0,0.0,25279.0,79.0,34.0,w,Individual,0,379.0
7525.0, 36 months,16.99,268.25,D,D3,10+ years,RENT,32000.0,Source Verified,debt_consolidation,30.83,0.0,685.0,689.0,0.0,10.0,0.0,7052.0,63.0,20.0,f,Individual,0,340.0
34000.0, 60 months,12.12,758.38,B,B3,10+ years,MORTGAGE,78000.0,Verified,debt_consolidation,14.43,0.0,750.0,754.0,0.0,7.0,0.0,15302.0,47.2,21.0,f,Individual,0,415.0
12000.0, 36 months,10.91,392.36,B,B4,3 years,OWN,26000.0,Verified,debt_consolidation,15.14,0.0,695.0,699.0,0.0,11.0,0.0,5344.0,56.9,11.0,w,Individual,0,391.0
35000.0, 60 months,25.99,1047.71,G,G4,10+ years,MORTGAGE,300000.0,Verified,credit_card,4.75,0.0,665.0,669.0,0.0,12.0,0.0,55607.0,94.1,46.0,w,Individual,0,336.0
4000.0, 36 months,5.32,120.46,A,A1,< 1 year,RENT,115000.0,Not Verified,debt_consolidation,5.95,0.0,785.0,789.0,0.0,13.0,0.0,837.0,1.6,24.0,f,Individual,0,540.0
27525.0, 60 months,16.99,683.92,D,D3,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,5.93,6.0,680.0,684.0,0.0,7.0,0.0,3485.0,61.1,21.0,w,Individual,0,358.0
3000.0, 36 months,6.83,92.4,A,A3,4 years,RENT,60000.0,Source Verified,moving,14.92,0.0,755.0,759.0,1.0,7.0,0.0,5797.0,19.0,8.0,w,Individual,0,517.0
20000.0, 60 months,17.09,498.02,D,D1,3 years,RENT,50000.0,Verified,debt_consolidation,28.11,1.0,685.0,689.0,0.0,10.0,0.0,4483.0,34.0,14.0,w,Individual,0,329.0
12000.0, 60 months,14.65,283.28,C,C5,3 years,RENT,40000.0,Verified,debt_consolidation,26.04,0.0,700.0,704.0,0.0,11.0,0.0,8185.0,42.4,22.0,w,Individual,0,361.0
7200.0, 36 months,14.49,247.8,C,C4,3 years,RENT,25000.0,Source Verified,debt_consolidation,16.32,0.0,660.0,664.0,0.0,4.0,0.0,7897.0,96.3,16.0,f,Individual,1,365.0
12000.0, 36 months,11.39,395.09,B,B3,9 years,MORTGAGE,131000.0,Not Verified,debt_consolidation,11.32,0.0,715.0,719.0,0.0,9.0,0.0,33865.0,85.5,20.0,w,Individual,0,431.0
